texts,annotations
"Una muchacha soltera de 17 años de la comunidad Bodo (una comunidad étnica de Assam), residente en el distrito de Barpeta de Assam, nacida de un matrimonio no consanguíneo, con antecedentes normales de nacimiento y desarrollo, presentó desequilibrio al caminar desde hace unos 2 años, con tendencia a tambalearse y caer en una dirección impredecible, junto con descoordinación de ambas manos desde la misma duración, causando dificultad para escribir, comer y manejar aparatos. Los síntomas anteriores eran de naturaleza progresiva. Por lo demás, su historial médico era anodino. No había antecedentes relevantes. No había antecedentes de exposición al alcohol, drogas o toxinas. Había antecedentes de síntomas similares en su madre y en su tío materno, lo que sugería una herencia autosómica dominante, aunque esto no pudo confirmarse mediante estudios moleculares. Exploración: Las constantes vitales y el estado mental y el habla eran normales. La exploración de los nervios craneales, incluido el fondo de ojo, no reveló ninguna anomalía. El examen del sistema motor reveló volumen y potencia normales, tono normal y reflejos tendinosos profundos en las cuatro extremidades y flexor plantar bilateral. Todas las modalidades de sensibilidad estaban intactas. Había signos cerebelosos en ambos miembros superiores e inferiores con marcha atáxica. Sangre rutinaria normal, prueba de función hepática, prueba de función renal, no se observaba anillo K-F en el examen con lámpara de hendidura. La resonancia magnética cerebral reveló atrofia cerebelosa.","['HP:0000006', 'HP:0001272', 'HP:0001317', 'HP:0002066', 'HP:0002141', 'HP:0002172', 'HP:0007057', 'HP:0010526', 'HP:0011968', 'HP:0031058']"
"Un paciente varón de siete años de edad, nacido de una pareja no consanguínea, presentó un desarrollo sin alteraciones hasta los tres años de edad, cuando mostró epilepsia refractaria caracterizada por crisis tónico-clónicas generalizadas, motoras focales y ausencias, que progresaron a crisis mioclónicas-atónicas diarias. También se observó ataxia y regresión neuropsicomotora del desarrollo a partir de los 4,5 años de edad, cuando se instauró el tratamiento con ácido valproico. Las evaluaciones del EEG fueron las siguientes a) a la edad de 4 años, el EEG mostró ausencia de husos de sueño y descargas de ondas-pico en la región posterior del cerebro b) a la edad de 6 años, el segundo EEG mostró un empeoramiento de la actividad de fondo del sueño y un aumento de las descargas epileptiformes con un patrón multifocal, además de las ondas-pico generalizadas y c) a la edad de 7 años, el tercer EEG mostró un aumento más pronunciado de las descargas epileptiformes generalizadas seguido de una atenuación transitoria de la actividad de fondo. Cabe destacar que la respuesta fotoparoxística estaba ausente en los tres EEG. Estas evaluaciones enzimáticas se realizaron cuando la paciente tenía 5 años y 6 meses de edad. Los resultados revelaron una actividad enzimática reducida de TTP1 (0,4 nmol/h/ml de un rango normal de 4,0 a 23 nmol/h/ml) y una leve reducción de PTT1 (7,1 nmol/h/ml de un rango normal de 9,4 a 11 nmol/h/ml). En la evaluación más reciente (a los 8 años de edad), el paciente estaba restringido a la cama sin interacciones activas con el entorno u otras personas. La paciente presentaba falta de habla, apatía, hipotonía de predominio axial, tetraparesia con hiperreflexia y signos bilaterales de liberación piramidal como clonus y signo de Babinski. Se le practicó una gastrostomía para soporte nutricional.  ","['HP:0000741', 'HP:0001250', 'HP:0001251', 'HP:0002121', 'HP:0002169', 'HP:0002273', 'HP:0002371', 'HP:0003487', 'HP:0001347', 'HP:0007256', 'HP:0008936', 'HP:0010841', 'HP:0010850', 'HP:0011153', 'HP:0011170', 'HP:0012000', 'HP:0025190', 'HP:0034332', 'HP:5200298', 'HP:6000571', 'HP:6000783']"
"Una neonata de dos días fue remitida al servicio de pediatría con la madre del bebé quejándose de laxitud de la piel, estatura corporal delgada, un rasgo progeroide, manos bilaterales en forma de garra y dificultad respiratoria leve. Esta lactante era la primera niña nacida viva de padres sanos con antecedentes de consanguinidad de tercer grado de matrimonio y sin antecedentes significativos de anomalías congénitas en la familia. La madre, de 22 años, se sometió a controles prenatales regulares, consistentes en tres visitas al médico en el primer trimestre y seis visitas al médico en el tercer trimestre. No había antecedentes de fiebre ni erupción cutánea en el primer trimestre. No tomaba medicación para otras enfermedades. Las pruebas de la función tiroidea eran normales. En el segundo trimestre se le administró profilaxis con hierro y ácido fólico (IFA) y dos dosis de toxoide tetánico. La madre tenía antecedentes de aborto en el primer trimestre hacía un año. No había antecedentes de anemia, hipertensión inducida por el embarazo (HIE) ni exposición a radiaciones o sustancias químicas durante el embarazo. Se observó un retraso del crecimiento intrauterino (RCIU) en el tercer trimestre. La madre tuvo un parto vaginal normal a término de la edad gestacional. El niño no lloró inmediatamente después de nacer. El peso del bebé al nacer fue de 1.500 g, la longitud al nacer fue de 44 cm, el perímetro cefálico fue de 30,8 cm, el perímetro torácico fue de 29,7 cm y el índice ponderal fue de 1,88. Las constantes vitales de la paciente estaban dentro de los límites normales. El aspecto del niño es progeroide con protuberancia frontal, facies dismórfica, microftalmia con estrabismo y un largo surco nasolabial. Las orejas eran de implantación baja con lóbulos grandes. Había pliegues cutáneos excesivos en las extremidades e hipotonía generalizada. Las extremidades superiores mostraban deformidad en flexión de las muñecas y articulaciones metacarpofalángicas hiperextensibles asociadas con el agarre de las manos. La pared torácica mostraba un marcado pectus excavatum. La piel del abdomen y del tórax era muy fina y transparente. Había venas visibles sobre el tórax y el abdomen. El examen de los genitales externos reveló una clitoromegalia leve. El examen de los ojos reveló hipotelorismo, opacidades corneales bilaterales y formación de cataratas. Los reflejos de enraizamiento y succión eran normales con reflejos de Moro incompletos. La evaluación dermatológica reveló piel arrugada, fina y atrófica con grasa subcutánea reducida. La tinción de Verhoeff-van Gieson del tejido de la biopsia de piel demostró fibras elásticas escasas, diminutas y fragmentadas, así como una cantidad notablemente reducida de fibras de tejido elástico en la dermis inferior. El bebé fue llevado al hospital después de un mes con quejas de resfriado, tos e inmovilidad de la extremidad inferior derecha. El estado del niño no mejoró. Las opacidades corneales se hicieron más evidentes. Los pliegues cutáneos también eran prominentes, con venas visibles sobre el tórax y el abdomen. Se observó que las manos se arañaban bilateralmente.","['HP:0000260', 'HP:0000343', 'HP:0000369', 'HP:0000486', 'HP:0000519', 'HP:0000601', 'HP:0000767', 'HP:0000963', 'HP:0000973', 'HP:0001015', 'HP:0001290', 'HP:0001376', 'HP:0001511', 'HP:0001533', 'HP:0001999', 'HP:0002007', 'HP:0002643', 'HP:0003758', 'HP:0004334', 'HP:0004491', 'HP:0005328', 'HP:0006099', 'HP:0007522', 'HP:0007633', 'HP:0007957', 'HP:0008665', 'HP:0009748', 'HP:0010648', 'HP:0011947', 'HP:0012453', 'HP:0012735', 'HP:0025167', 'HP:0031826 (abnormal reflex)', 'HP:0034337', 'HP:0034837', 'HP:0100678']"
"Un hombre de 28 años de edad acudió a nosotros con una inflamación en la parte anterior del cuello desde hacía 3 años. El paciente estaba aparentemente asintomático hasta los 25 años. La inflamación había aumentado gradualmente de tamaño y había acudido a nosotros con preocupaciones estéticas. No había cambios en la voz ni dificultad para tragar. No había paroxismos de sudoración ni palpitaciones. No presentaba diarrea ni otros síntomas gastrointestinales. El paciente no tenía antecedentes familiares de inflamación similar del cuello. Tras la exploración, se observó que presentaba tiromegalia firme con aumento de tamaño de ambos lóbulos tiroideos. No se palpaban nódulos ni ganglios del cuello. El paciente también presentaba labios gruesos y abultados y un neuroma mucoso que afectaba al borde bermellón del labio superior. La evaluación con lámpara de hendidura mostró nervios corneales medulados hipertróficos. La presión arterial era normal durante la visita a la consulta. El paciente fue ingresado por sospecha de neoplasia endocrina múltiple. Durante su estancia en el hospital se le detectó hipertensión lábil. El nivel de calcitonina sérica estaba muy elevado (1363,2 pmol/l [valor normal<48 pmol/l]) y los valores de metafrina libre en plasma eran elevados (1318,2 pmol/l [valor normal <456 pmol/l]). Se realizó un TAC suprarrenal con contraste que mostró una lesión con realce bien definido en la glándula suprarrenal derecha, sugestiva de feocromocitoma. Se realizó una gammagrafía con MIBG que mostró una captación ávida del trazador en la glándula suprarrenal derecha y en la tiroides. Esto confirmó la presencia de un carcinoma medular de tiroides y un feocromocitoma.","['HP:0000159', 'HP:0000853', 'HP:0006748', 'HP:0002865', 'HP:0003334', 'HP:0003528', 'HP:0010726', 'HP:0012471', 'HP:0031023', 'HP:6000176', 'HP:6000321']"
"Una paciente de 11 años y 2 meses fue remitida al Servicio de Ginecología Pediátrica y Adolescente de Queensland con adrenarquia, hiperandrogenismo y obesidad. La historia clínica reveló adrenarquia a los 8 años, con aparición gradual de hirsutismo, acné y engrosamiento de la voz durante los 2 años previos a la derivación. La menarquia se produjo a los 10 años y 11 meses, con dos menstruaciones ligeras de 1 día de duración en un intervalo aproximado de 28 días antes de la presentación. La paciente tenía antecedentes de ansiedad, trastorno leve de hiperactividad con déficit de atención y problemas de aprendizaje, y bronquitis crónica. Había antecedentes familiares de diabetes gestacional materna. En la exploración, sus hallazgos fueron los siguientes: Tensión arterial 138/87 (>99º percentil), altura 166 cm (>99º percentil), peso 98,5 kg (>99º percentil), índice de masa corporal (IMC) 35,3 kg/m2 (>99º percentil) y perímetro de cintura 108,5 cm (>99º percentil). Tenía rasgos faciales normales, con acantosis nigricans grave visible en el cuello, las axilas y los pliegues de los codos y vello terminal grueso en la cara, el pecho, el abdomen, la línea alba, la parte inferior de la espalda, las piernas y los brazos, con una puntuación de Ferriman-Gallwey modificada de 19. Presentaba acné en la cara, las axilas y los pliegues de los codos. Tenía acné visible en la cara, la espalda, el pecho y la cara interna de los muslos. Se observó un desarrollo mamario hasta el estadio 4 de Tanner y un estadio 5 de vello púbico. No presentaba clitoromegalia ni virilización de los genitales externos femeninos. Por lo demás, la exploración cardiorrespiratoria y abdominal era normal. El hemograma, la hormona luteinizante (LH) 9,7 U/L, la hormona foliculoestimulante (FSH) 4,6 U/L y el estradiol 140 pmol/L eran normales. La testosterona sérica y la testosterona libre se encontraron marcadamente elevadas a 3,9 nmol/L (normal <2,5) y 122 pmol/L (rango 10-45), respectivamente, la androstenediona 10 nmol/L (rango 0,8-6,1) y la globulina fijadora de hormonas sexuales baja 13 nmol/L (rango 40-90). Los análisis de hormonas suprarrenales hallaron cortisol normal, hormona adrenocorticotrópica (ACTH) normal, 17-hidroprogesterona normal 2,8 nmol/L (0,5-4,1) y sulfato de dehidroepiandrosterona (DHEAS) ligeramente elevado 5,5 μmol/L (normal <4,0). La función tiroidea era normal. Un perfil de esteroides en orina de 24 horas mostró niveles elevados de andrógenos y cortisona, pero no de cortisol, compatibles con SOP, pero no con hiperplasia suprarrenal congénita (HSC) o síndrome de Cushing. Los niveles de insulina en ayunas eran muy elevados, 266 mU/L (normal: 2,0-23), con una hemoglobina A1c (HbA1c) del 6,1% (43,2 mmol/mol). La hormona del crecimiento similar a la insulina 1 (IGF1) estaba ligeramente elevada a 76 nmol/L (9,9-71) y la hormona del crecimiento (GH) era normal baja a 0,24 mcg/L (0,05-8,00) que junto con una RM cerebral normal con cortes hipofisarios excluía el gigantismo y el adenoma hipofisario como causa de la pubertad precoz. Se realizaron RMN y TC suprarrenales para excluir patología suprarrenal y ambas fueron normales. La histopatología era compatible con ovarios poliquísticos.","['HP:0000098', 'HP:0000147', 'HP:0000739', 'HP:0000822', 'HP:0000826', 'HP:0000956', 'HP:0001007', 'HP:0001061', 'HP:0001328', 'HP:0004469', 'HP:0007018', 'HP:0008283', 'HP:0010300', 'HP:0010314', 'HP:0010465', 'HP:0012029', 'HP:0012411', 'HP:0012412', 'HP:0025380', 'HP:0025500', 'HP:0030088', 'HP:0030269', 'HP:0030348', 'HP:0031419', 'HP:0034589', 'HP:0040217']"
"Se trata de un varón de 52 años remitido para facoemulsificación bajo anestesia general. La evaluación preoperatoria reveló una catarata corticonuclear en ambos ojos, con luxación del cristalino en el ojo izquierdo en una zona de dehiscencia zonular. Tras un examen minucioso, ambos ojos mostraban un cristalino microesferofáquico con un aumento del grosor del cristalino y el ecuador del cristalino visible a más de 360° en el ojo izquierdo. La paciente negó cualquier traumatismo o afección médica.  ","['HP:0001083', 'HP:0010920', 'HP:0030961', 'HP:0100018', 'HP:1000019']"
"Una mujer de unos 20 años presentó síntomas de disnea de esfuerzo, tos seca y hemoptisis leve recurrente durante los últimos 5 años, que se agravaron en el último mes. La paciente tenía antecedentes de infección respiratoria en la primera infancia. Hace 8 años se le diagnosticó una tuberculosis pulmonar confirmada microbiológicamente, por la que recibió tratamiento antituberculoso durante 6 meses. Su radiografía de tórax mostraba un área hiperlúcida en la zona inferior derecha con sombras quísticas en la zona paracardíaca derecha. La espirometría mostró un patrón restrictivo con un volumen espiratorio forzado en 1 s (FEV1) reducido de 0,84 L, una capacidad vital forzada (FVC) de 0,98 L y un cociente FEV1/FVC del 85,71%. El flujo espiratorio medio forzado (25-75%) era el 27% del previsto, lo que sugería una pequeña obstrucción de las vías respiratorias. Una TC de alta resolución del tórax reveló bronquiectasia del lóbulo medio derecho y del lóbulo inferior bilateral con un lóbulo inferior derecho colapsado y áreas de atenuación disminuida, lo que sugería hiperinsuflación alrededor del área afectada en el lado derecho. La zona de atenuación disminuida mostraba un número y calibre reducidos de vasos sanguíneos, lo que sugería una disminución del flujo sanguíneo pulmonar. Unos pequeños granulomas calcificados en el segmento lateral del lóbulo medio derecho con cambios bronquiectásicos sugerían una infección antigua. Se descartó una tuberculosis activa y se empezó a administrar a la paciente broncodilatadores inhalados y corticosteroides inhalados.","['HP:0002091', 'HP:0002105', 'HP:0002110', 'HP:0002875', 'HP:0004930', 'HP:0006536', 'HP:0025396', 'HP:0030250', 'HP:0031246', 'HP:0032262', 'HP:0032342', 'HP:0033240', 'HP:0033674', 'HP:0100632', 'HP:0100750']"
"Varón filipino de 26 años que acude al ambulatorio del Hospital General de Filipinas por ausencia de desarrollo puberal. Nació a término mediante parto espontáneo normal de una madre de 26 años. No tiene hermanos. Fue circuncidado al nacer. Se observó micropene, pero no se realizaron más consultas. Tenía un desarrollo normal y una inteligencia acorde con su edad. A los 11 años acudió a la clínica oftalmológica por lagrimeo frecuente. Se le diagnosticó ausencia congénita bilateral de los puntos superior e inferior. Se le recomendó una evaluación adicional y una posible cirugía correctiva, pero se perdió su seguimiento. A los 15 años recibió asesoramiento psiquiátrico por un trastorno de conducta derivado de un comportamiento disruptivo después de que sus amigos siguieran burlándose de él por ""parecer una chica"". Fue entonces cuando notó hiposmia. No tenía antecedentes de convulsiones, visión borrosa, daltonismo, pérdida de audición ni trastornos del movimiento. Actualmente estudia segundo curso de universidad. Los antecedentes familiares de la madre son anodinos. No se puede obtener información médica sobre el lado paterno. En la exploración física, su peso era de 52 kg, su estatura de 170 cm, la envergadura de sus brazos de 176 cm, la distancia de la coronilla al pubis de 74 cm y la distancia del pubis al talón de 96 cm, con un cociente de 0,77 compatible con una estatura eunucoide. Tenía voz aguda, ausencia bilateral de puntos superiores e inferiores, surco nasolabial liso y labio superior fino (figura 1). Presenta ausencia de vello en cara, axilas y piernas. Presenta vello púbico escaso (estadio 2 de Tanner), testículos prepuberales descendidos bilateralmente que miden 1 ml utilizando el orquidómetro y microfalo, con longitud peneana de 2,0 cm (figura 2). No había otras anomalías en el examen sistémico. La exploración neurológica era esencialmente normal, excepto por la disminución del sentido del olfato. La ecografía abdominal reveló hígado, vesícula biliar, páncreas, bazo, riñones y vejiga urinaria normales. Ambos testículos son pequeños en tamaño y volumen (<4 cc) en la ecografía escrotal el testículo derecho mide 1,8×1,3×0,8 cm y el izquierdo mide 1,8×1,2×0,8 cm. Los resultados de los análisis hormonales incluyeron la hormona foliculoestimulante (FSH), la hormona luteinizante (LH) y la testosterona en suero, que revelaron hipogonadismo hipogonadotrópico. Laboratorio de radioisótopos Hospital General de Filipinas La resonancia magnética del cerebro mostró una hipófisis normal, un bulbo olfatorio izquierdo hipoplásico y un bulbo olfatorio derecho aplásico.","['HP:0000028', 'HP:0000044', 'HP:0000054', 'HP:0000219', 'HP:0000319', 'HP:0001092', 'HP:0001620', 'HP:0002225', 'HP:0002231', 'HP:0003782', 'HP:0004409', 'HP:0008197', 'HP:0008734', 'HP:0009926', 'HP:0030260', 'HP:0032466', 'HP:0040326']"
"Varón soltero de 30 años que presenta dificultad insidiosa y progresiva para caminar, mantener el equilibrio y cambios en el habla desde hace 5 años, con caídas frecuentes. No hay antecedentes de debilidad, parestesias, dificultad para la micción o la defecación, convulsiones, síntomas visuales o cefalea. Nació de un matrimonio no consanguíneo con una historia perinatal y de desarrollo normal. Sin embargo, hay antecedentes de una enfermedad similar en su hermano mayor, que tenía dificultad para caminar y características sexuales secundarias poco desarrolladas. La exploración general mostraba un pulso de 78 /min, regular, de volumen y carácter normales, una tensión arterial de 120/70 mm Hg y una frecuencia respiratoria de 14 /min, sin palidez, ictericia, edema, sensibilidad o tumefacción articular ni erupción cutánea. Sin embargo, había una ausencia característica de vello facial, vello axilar y púbico escaso, con una longitud peneana estirada de 5 cm y un volumen testicular bilateral bajo de 10 mL. No se observaron marcadores neurocutáneos. Había indicios de cataratas en ambos ojos. El examen neurológico mostró funciones mentales superiores y nervios craneales normales, incluido el examen del fondo de ojo. El examen motor reveló tono normal, potencia de las extremidades, reflejos tendinosos profundos y respuesta flexor plantar. El examen de la marcha mostró una marcha atáxica de base amplia, con balanceo hacia ambos lados y tendencia a caerse durante los giros. La paciente también presentaba dismetría, disartria (exploración del habla) y temblor de intención leve en las extremidades superiores. La exploración sensorial era normal, con ausencia del signo de Rhomberg. La analítica mostró un hemograma, un perfil renal, una función hepática y unos electrolitos normales. Los análisis de sangre mostraron hipogonadismo hipogonadotrópico (nivel de testosterona de 11,39 ng/dL (rango normal de 400-1080 ng/dL), hormona luteinizante 0,11 mUI/mL (normal 1,5-9,3 mUI/mL), hormona folículo estimulante <0,3 mUI/mL (normal 1,4-18,1 mUI/mL)) con niveles normales de hormona estimulante del tiroides, cortisol y prolactina. La resonancia magnética del cerebro mostró lesiones hiperintensas simétricas T2/FLAIR (Fluid-attenuated inversion recovery) sin realce en la sustancia blanca subcortical, el tálamo y los ganglios basales, con atrofia cerebelosa, sin lesión hipofisaria ni hipotalámica.  ","['HP:0000044', 'HP:0000054', 'HP:0000518', 'HP:0001260', 'HP:0001272', 'HP:0001310', 'HP:0002080', 'HP:0002167', 'HP:0002168', 'HP:0002172', 'HP:0002215', 'HP:0002225', 'HP:0002355', 'HP:0002359', 'HP:0002550', 'HP:0007183', 'HP:0007240', 'HP:0008734', 'HP:0012692', 'HP:0030890']"
"Una joven adolescente, con trisomía 13 no disyuntiva, se presentó en nuestro servicio de urgencias por dolor abdominal y fiebre desde hacía un día. Además, presentaba anuria desde hacía 1 día y también menstruación mínima. La historia clínica incluía parto a término sin complicaciones, agenesia del cuerpo calloso, CIV muscular pequeña, apnea central, discapacidad intelectual, infecciones recurrentes de las vías respiratorias, epilepsia, dificultades auditivas, infecciones recurrentes de las vías urinarias con retención vesical y pielectasia en ambos riñones. La exploración física mostró una niña dolorosa, poco colaboradora, con el abdomen distendido y tenso. Su temperatura era de 38,2°C. Debido a la retención vesical y a la infección urinaria, se inició ceftabuten y se colocó una sonda urinaria. Debido a la persistencia de la fiebre y a la ausencia de mejoría clínica al cabo de 2 días, cambiamos a cefuroxima intravenosa con buen efecto. El hemocultivo siguió siendo negativo. El dolor y la fiebre reaparecieron el cuarto día. La ecografía abdominal mostró una masa en la parte inferior del abdomen, sugestiva de un absceso periapendicular. La PCR se mantuvo baja (máximo 33 mg/L), pero el nivel de hemoglobina descendió notablemente de 9,0 a 5,8 g/dL, por lo que se administró una transfusión de sangre. En una segunda ecografía abdominal el drenaje parecía estar insertado en un ovario/salpinx sin signos de una apendicitis (reciente) como la descrita anteriormente. Se sospechó un hidrometrocolpos, que secundariamente provocó retención urinaria e infección urinaria. La resonancia magnética confirmó un útero didelfo y hematocolpos de la parte derecha. La colposcopia mostró un tabique vaginal transversal con himen imperforado de la parte derecha, ambos resecados con éxito. Se inició terapia anticonceptiva para prevenir la menstruación. Unos años más tarde, en plena adolescencia, acudió de nuevo a nuestro servicio de urgencias, esta vez con fatiga, vómitos y dolor de estómago desde hacía un día. La exploración física y de laboratorio no mostró anomalías, concretamente ningún signo de infección. Durante el ingreso para rehidratación por sonda nasogástrica, desarrolló insuficiencia respiratoria, precisando oxigenación mediante mascarilla no respiratoria. La exploración física reveló un soplo cardiaco de nueva aparición y crepitaciones difusas bilaterales. No se encontraron otros signos de congestión cardiaca y el ECG fue normal. La PCR para virus respiratorios fue negativa. Se inició tratamiento con amoxicilina clavulánico debido a una posible neumonía por aspiración en la radiografía de tórax. Se realizaron ecocardiograma transtorácico y angio-TC cuando desarrolló shock cardiogénico, mostrando SVA con comunicación entre aorta ascendente y aurícula derecha. Con cánula nasal de alto flujo y dosis bajas de diuréticos, la respiración y la circulación mejoraron. Durante una angiografía, se colocó con éxito un oclusor Konar MF 8/6 en el seno de Valsalva ancho, que terminaba de forma roma en una fístula de 5 mm, derivando de la arteria coronaria derecha a la aurícula derecha. Además, se empezó a administrar ácido acetilsalicílico de por vida.","['HP:0000010', 'HP:0000016', 'HP:0000145', 'HP:0000365', 'HP:0000876', 'HP:0001249', 'HP:0001250', 'HP:0001274', 'HP:0001693', 'HP:0001945', 'HP:0002013', 'HP:0002027', 'HP:0002788', 'HP:0002871', 'HP:0002878', 'HP:0003270', 'HP:0003762', 'HP:0010945', 'HP:0011567', 'HP:0011623', 'HP:0012378', 'HP:0025615', 'HP:0030010', 'HP:0030011', 'HP:0030148', 'HP:0030149', 'HP:0030830', 'HP:0031923', 'HP:0032545', 'HP:0100519']"
"Una niña de mediana edad nació a término de una mujer de unos 20 años (G3P2) mediante cesárea con un peso al nacer de 14,5 percentil (2770 g), una longitud de 26,8 percentil (48 cm) y un perímetro cefálico de 15,9 percentil (32,7 cm). El embarazo fue significativo para el retraso del crecimiento intrauterino y los hallazgos anormales en el ecocardiograma fetal. En el momento del nacimiento se confirmaron un conducto arterioso persistente trivial y una válvula aórtica bicúspide. Presentaba el fenómeno de Marcus-Gunn de guiño de la mandíbula, hipermetropía con astigmatismo, paladar alto con hendidura submucosa y una hernia umbilical. Fue hospitalizada durante una semana con episodios de hipoglucemia e ictericia, que se resolvieron con infusiones de glucosa y fototerapia. Su retraso en el crecimiento se manifestó con dificultad para tragar, por lo que precisó alimentación nasogástrica durante el primer año de vida. Las otitis medias recurrentes y las infecciones sinusales fueron persistentes durante los primeros 5 años de vida. La función tiroidea y las pruebas auditivas fueron normales. La ecografía renal mostró un sistema colector intrarrenal derecho duplicado con uréter y función renal normales. Una revisión de los hitos del desarrollo mostró un retraso en la adquisición de habilidades en todos los dominios. La paciente fue capaz de sentarse, gatear y caminar a los 10 meses, 18 meses y 2 años y 8 meses, respectivamente. Empezó a hablar a los 3 años y 7 meses y a decir frases de tres palabras a los 4 años. Se notificaron problemas sensoriales, como hipersensibilidad a las luces, los ruidos fuertes, las zonas concurridas y preferencia por texturas específicas. Durante la exploración física, la paciente mantenía un buen contacto visual y una conversación recíproca. Sin embargo, presentaba retraso en el habla con frecuente protrusión de la lengua. Se mostraba ligeramente ansiosa e hiperactiva. Tenía un peso del percentil 5,8 (17,6 kg), una altura del percentil 12,9 (113 cm), un perímetro cefálico del percentil 50 (51 cm), una tensión arterial de 95/65 mm Hg y un pulso de 116 latidos/min. Tenía una cara alargada con dolicocefalia, frente ancha, fisuras palpebrales inclinadas hacia abajo con exotropía izquierda leve, orejas prominentes en forma de copa y dientes frontales prominentes leves. Las articulaciones de los dedos eran hiperextensibles con pronación moderada de ambos pies y pie plano. No se encontró escoliosis. La piel era muy blanda. La exploración neurológica estaba intacta. La paciente asistía a un programa de inclusión de nivel preescolar mientras recibía intervenciones integrales. Sin embargo, no se midió su rendimiento cognitivo debido a problemas de comportamiento que interferían, como ansiedad, hiperactividad e impulsividad.","['HP:0000081', 'HP:0000218', 'HP:0000268', 'HP:0000276', 'HP:0000337', 'HP:0000378', 'HP:0000403', 'HP:0000411', 'HP:0000483', 'HP:0000494', 'HP:0000540', 'HP:0000577', 'HP:0000613', 'HP:0000675', 'HP:0000739', 'HP:0000750', 'HP:0000752', 'HP:0000952', 'HP:0000977', 'HP:0001187', 'HP:0001263', 'HP:0001270', 'HP:0001510', 'HP:0001511', 'HP:0001537', 'HP:0001647', 'HP:0001763', 'HP:0001943', 'HP:0002015', 'HP:0002183', 'HP:0008897', 'HP:0010808', 'HP:0010948', 'HP:0011108', 'HP:0011648', 'HP:0011819', 'HP:0025186', 'HP:0100710', 'HP:5200060', 'HP:5200065']"
"Un varón de 21 años de ascendencia afrogermánica y antecedentes conocidos de ECF de tipo anemia falciforme (HbSS) acudió al servicio de urgencias por empeoramiento del dolor corporal. En la exploración se le encontró taquicárdico, taquipnéico, febril y somnoliento. Su nivel de hemoglobina había descendido de 97 g/l a 72 g/l en el momento de la presentación, y después a 55 g/l en menos de 4 horas. El paciente fue ingresado en la unidad de tratamiento intensivo (UTI) para una exanguinotransfusión de glóbulos rojos (GR) y posteriormente precisó soporte ventilatorio con presión positiva continua en las vías respiratorias, ya que los gases en sangre arterial mostraban niveles de CO2 en aumento. El TAC torácico mostró consolidaciones bilaterales en el lóbulo inferior. A pesar de estas medidas, presentaba un nivel de consciencia fluctuante que inicialmente era de 5-7 en la escala de coma de Glasgow y luego descendía a 3. Debido a la caída de su nivel de consciencia, el descenso de las frecuencias respiratorias y los episodios de apnea, fue intubado y ventilado mecánicamente. Preocupados por su nivel de consciencia, se le realizaron pruebas de neuroimagen con un TAC craneal. La tomografía reveló un infarto subagudo en la región frontal derecha. Como el nivel de consciencia reducido del paciente no mejoraba y parecía desproporcionado en relación con el tamaño y la zona de su ictus, se realizó también una RM cerebral 4 días después del TAC. La RM confirmó el infarto del lóbulo frontal derecho y reveló lesiones generalizadas en la sustancia blanca profunda de ambos hemisferios que concordaban con una embolia grasa cerebral (EAG). Una angiografía por resonancia magnética (ARM) normal de la vasculatura cerebral descartó una vasculopatía de tipo moyamoya, lo que también favoreció el diagnóstico de EFC. Curiosamente, las imágenes de RM no mostraron ninguna evidencia de infartos cerebrales silentes, una característica por otra parte común en la enfermedad de HbSS. El examen clínico reveló una tetraparesia leve, más pronunciada en el lado izquierdo, con alteración de la sensibilidad, la propiocepción y dolor neuropático en las extremidades inferiores. Las investigaciones neurológicas demostraron una neuromiopatía por enfermedad crítica basada en un cuadro electromiográfico (EMG) mixto. Las investigaciones cardiacas con un ecocardiograma de burbujas revelaron un foramen oval permeable (FOP). También presentaba contracturas dolorosas graves en flexión de ambas rodillas y contracturas moderadas en flexión de ambas caderas. Las radiografías de las extremidades inferiores mostraban una osificación heterotópica (HO) extensa alrededor de las articulaciones de la rodilla. Cabe destacar que 3 semanas antes había tenido hinchazones dolorosas bilaterales de rodilla, pero las radiografías no mostraron ninguna anomalía ósea en ese momento. Se le administró pamidronato intravenoso, así como naproxeno, pregabalina y parches transdérmicos de fentanilo. Continuó con su régimen establecido para la ECF con hidroxicarbamida (18 mg/kg) 1 g de lunes a viernes y 1,5 g los sábados y domingos, junto con profilaxis con penicilina.  Cuando mejoró, el paciente fue trasladado a un centro cardiaco donde se le practicó un cierre transcatéter del FOP con un Occlutech ASD Occlude de 35 mm (Occlutech International AB, Helsingborg, Suecia). A su regreso del tratamiento cardiaco, fue revisado por el equipo ortopédico para considerar una intervención quirúrgica de su HO bilateral grave de rodilla, que se consideró inútil en ese momento debido al riesgo de empeoramiento de la recurrencia y la posibilidad de limitar al paciente a una silla de ruedas a largo plazo. Además, al revisar al paciente, se puso de manifiesto su deterioro cognitivo, ya que era incapaz de retener o recordar información o conversaciones previas durante periodos de tiempo razonables y le resultaba difícil tomar decisiones. Este factor añadía más complejidad a su rehabilitación.","['HP:0001371', 'HP:0001649', 'HP:0001655', 'HP:0001903', 'HP:0001945', 'HP:0002104', 'HP:0002273', 'HP:0002329', 'HP:0002354', 'HP:0002789', 'HP:0003198', 'HP:0003273', 'HP:0004887', 'HP:0006380', 'HP:0006858', 'HP:0006937', 'HP:0007159', 'HP:0011986', 'HP:0012531', 'HP:0025722', 'HP:0030839', 'HP:0032177', 'HP:0100543', 'HP:6000040']"
